song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
130,3.3,1.42,4.2,1.33,0.3666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/130_seg0.npy,classical,0,130_seg0
130,3.3,1.42,4.2,1.33,0.3666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/130_seg1.npy,classical,0,130_seg1
130,3.3,1.42,4.2,1.33,0.3666666666666666,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/130_seg2.npy,classical,0,130_seg2
134,5.4,1.74,6.0,1.18,0.6000000000000001,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/134_seg0.npy,classical,0,134_seg0
134,5.4,1.74,6.0,1.18,0.6000000000000001,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/134_seg1.npy,classical,0,134_seg1
134,5.4,1.74,6.0,1.18,0.6000000000000001,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/134_seg2.npy,classical,0,134_seg2
150,5.0,2.45,5.4,2.2,0.5555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/150_seg0.npy,classical,0,150_seg0
150,5.0,2.45,5.4,2.2,0.5555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/150_seg1.npy,classical,0,150_seg1
150,5.0,2.45,5.4,2.2,0.5555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/150_seg2.npy,classical,0,150_seg2
151,4.0,1.95,4.5,1.28,0.4444444444444444,0.5,data/deam/DEAM_spectrograms_shiv/151_seg0.npy,classical,0,151_seg0
151,4.0,1.95,4.5,1.28,0.4444444444444444,0.5,data/deam/DEAM_spectrograms_shiv/151_seg1.npy,classical,0,151_seg1
151,4.0,1.95,4.5,1.28,0.4444444444444444,0.5,data/deam/DEAM_spectrograms_shiv/151_seg2.npy,classical,0,151_seg2
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg0.npy,classical,0,154_seg0
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg1.npy,classical,0,154_seg1
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/154_seg2.npy,classical,0,154_seg2
160,3.5,2.11,3.5,1.57,0.3888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/160_seg0.npy,classical,0,160_seg0
160,3.5,2.11,3.5,1.57,0.3888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/160_seg1.npy,classical,0,160_seg1
160,3.5,2.11,3.5,1.57,0.3888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/160_seg2.npy,classical,0,160_seg2
171,2.1,0.7,3.6,1.74,0.2333333333333333,0.4,data/deam/DEAM_spectrograms_shiv/171_seg0.npy,classical,0,171_seg0
171,2.1,0.7,3.6,1.74,0.2333333333333333,0.4,data/deam/DEAM_spectrograms_shiv/171_seg1.npy,classical,0,171_seg1
171,2.1,0.7,3.6,1.74,0.2333333333333333,0.4,data/deam/DEAM_spectrograms_shiv/171_seg2.npy,classical,0,171_seg2
