song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
2,3.1,0.94,3.0,0.63,0.3444444444444444,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/2_seg0.npy,blues,0,2_seg0
2,3.1,0.94,3.0,0.63,0.3444444444444444,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/2_seg1.npy,blues,0,2_seg1
2,3.1,0.94,3.0,0.63,0.3444444444444444,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/2_seg2.npy,blues,0,2_seg2
13,3.2,1.4,4.0,1.67,0.3555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/13_seg0.npy,blues,0,13_seg0
13,3.2,1.4,4.0,1.67,0.3555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/13_seg1.npy,blues,0,13_seg1
13,3.2,1.4,4.0,1.67,0.3555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/13_seg2.npy,blues,0,13_seg2
22,4.0,1.34,4.8,1.47,0.4444444444444444,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/22_seg0.npy,blues,0,22_seg0
22,4.0,1.34,4.8,1.47,0.4444444444444444,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/22_seg1.npy,blues,0,22_seg1
22,4.0,1.34,4.8,1.47,0.4444444444444444,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/22_seg2.npy,blues,0,22_seg2
24,5.3,1.62,3.9,1.76,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/24_seg0.npy,blues,0,24_seg0
24,5.3,1.62,3.9,1.76,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/24_seg1.npy,blues,0,24_seg1
24,5.3,1.62,3.9,1.76,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/24_seg2.npy,blues,0,24_seg2
43,6.7,2.33,3.5,1.5,0.7444444444444445,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/43_seg0.npy,blues,0,43_seg0
43,6.7,2.33,3.5,1.5,0.7444444444444445,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/43_seg1.npy,blues,0,43_seg1
43,6.7,2.33,3.5,1.5,0.7444444444444445,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/43_seg2.npy,blues,0,43_seg2
52,4.6,1.11,5.1,1.81,0.5111111111111111,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/52_seg0.npy,blues,0,52_seg0
52,4.6,1.11,5.1,1.81,0.5111111111111111,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/52_seg1.npy,blues,0,52_seg1
52,4.6,1.11,5.1,1.81,0.5111111111111111,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/52_seg2.npy,blues,0,52_seg2
