song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id
5,4.4,2.01,5.3,1.85,0.4888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms/5.npy,Blues,1
13,3.2,1.4,4.0,1.67,0.3555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms/13.npy,Blues,1
17,4.4,1.8,6.0,2.05,0.4888888888888889,0.6666666666666666,data/deam/DEAM_spectrograms/17.npy,Blues,1
18,4.8,1.72,3.9,1.37,0.5333333333333333,0.4333333333333333,data/deam/DEAM_spectrograms/18.npy,Blues,1
19,5.9,1.64,4.3,1.9,0.6555555555555556,0.4777777777777777,data/deam/DEAM_spectrograms/19.npy,Blues,1
37,6.6,2.11,5.3,2.0,0.7333333333333333,0.5888888888888889,data/deam/DEAM_spectrograms/37.npy,Blues,1
40,4.6,1.28,4.8,1.54,0.5111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms/40.npy,Blues,1
42,6.1,1.58,5.1,1.92,0.6777777777777777,0.5666666666666667,data/deam/DEAM_spectrograms/42.npy,Blues,1
45,5.1,2.43,2.1,1.37,0.5666666666666667,0.2333333333333333,data/deam/DEAM_spectrograms/45.npy,Blues,1
51,3.6,1.11,3.2,0.98,0.4,0.3555555555555555,data/deam/DEAM_spectrograms/51.npy,Blues,1
58,3.3,1.55,3.4,1.56,0.3666666666666666,0.3777777777777777,data/deam/DEAM_spectrograms/58.npy,Blues,1
70,4.4,1.69,3.6,1.43,0.4888888888888889,0.4,data/deam/DEAM_spectrograms/70.npy,Blues,1
72,6.7,1.73,5.6,2.01,0.7444444444444445,0.6222222222222222,data/deam/DEAM_spectrograms/72.npy,Blues,1
88,6.7,1.73,5.5,1.28,0.7444444444444445,0.6111111111111112,data/deam/DEAM_spectrograms/88.npy,Blues,1
93,7.2,0.75,6.0,1.73,0.8,0.6666666666666666,data/deam/DEAM_spectrograms/93.npy,Blues,1
112,6.8,0.98,6.4,1.56,0.7555555555555555,0.7111111111111111,data/deam/DEAM_spectrograms/112.npy,Blues,1
116,4.4,1.56,3.9,1.22,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms/116.npy,Blues,1
122,5.5,1.91,4.6,1.85,0.6111111111111112,0.5111111111111111,data/deam/DEAM_spectrograms/122.npy,Blues,1
127,3.0,1.84,5.3,1.68,0.3333333333333333,0.5888888888888889,data/deam/DEAM_spectrograms/127.npy,Classical,7
142,4.6,1.8,4.8,1.72,0.5111111111111111,0.5333333333333333,data/deam/DEAM_spectrograms/142.npy,Classical,7
144,3.4,1.11,4.7,0.9,0.3777777777777777,0.5222222222222223,data/deam/DEAM_spectrograms/144.npy,Classical,7
150,5.0,2.45,5.4,2.2,0.5555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms/150.npy,Classical,7
154,4.2,1.66,4.1,1.87,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms/154.npy,Classical,7
156,6.4,1.2,6.7,0.46,0.7111111111111111,0.7444444444444445,data/deam/DEAM_spectrograms/156.npy,Classical,7
157,4.0,1.67,6.2,1.08,0.4444444444444444,0.6888888888888889,data/deam/DEAM_spectrograms/157.npy,Classical,7
158,2.1,0.7,3.6,1.43,0.2333333333333333,0.4,data/deam/DEAM_spectrograms/158.npy,Classical,7
